,date,supplier,perturbations,probability,sd_score_pred,max_score_pred,mean_score_pred,med_score_pred,min_score_pred,qlty_impact,on_time_impact,qtty_impact,Cost_variation,name
989,2020-08-25,F18,INC,0.1918647470243264,3.5466296158419435,10.50440868064154,7.903379356887462,5.989025603613014,3.6220206712553087,2.267308137041192,0.0,0.0,0.8566647743861772,F18
990,2020-08-25,F19,TRP,0.6592251402442137,3.5951385475682027,10.552768528381279,7.952772599124938,5.600954149802942,3.5570244886925506,5.080423446795558,0.0,0.0,-1.0513832058203945,F19
991,2020-08-25,F19,GEO,0.03837996707671857,3.5951385475682027,10.552768528381279,7.952772599124938,5.600954149802942,3.5570244886925506,5.080423446795558,0.0,0.0,-1.0513832058203945,F19
992,2020-08-25,F19,GRV,0.36776033941303127,3.5951385475682027,10.552768528381279,7.952772599124938,5.600954149802942,3.5570244886925506,5.080423446795558,0.0,0.0,-1.0513832058203945,F19
993,2020-08-25,F19,CR,0.2525719072142776,3.5951385475682027,10.552768528381279,7.952772599124938,5.600954149802942,3.5570244886925506,5.080423446795558,0.0,0.0,-1.0513832058203945,F19
994,2020-08-25,F19,AUTR,0.31793468789597,3.5951385475682027,10.552768528381279,7.952772599124938,5.600954149802942,3.5570244886925506,5.080423446795558,0.0,0.0,-1.0513832058203945,F19
995,2020-08-25,F19,FIN,0.4865160073256867,3.5951385475682027,10.552768528381279,7.952772599124938,5.600954149802942,3.5570244886925506,5.080423446795558,0.0,0.0,-1.0513832058203945,F19
996,2020-08-25,F19,MP,0.0469177581574331,3.5951385475682027,10.552768528381279,7.952772599124938,5.600954149802942,3.5570244886925506,5.080423446795558,0.0,0.0,-1.0513832058203945,F19
997,2020-08-25,F19,LKS,0.13363986752129856,3.5951385475682027,10.552768528381279,7.952772599124938,5.600954149802942,3.5570244886925506,5.080423446795558,0.0,0.0,-1.0513832058203945,F19
998,2020-08-25,F19,ADM,0.18017674208269122,3.5951385475682027,10.552768528381279,7.952772599124938,5.600954149802942,3.5570244886925506,5.080423446795558,0.0,0.0,-1.0513832058203945,F19
999,2020-08-25,F19,INC,0.1861504613100407,3.5951385475682027,10.552768528381279,7.952772599124938,5.600954149802942,3.5570244886925506,5.080423446795558,0.0,0.0,-1.0513832058203945,F19
1000,2020-08-25,F20,TRP,0.9806537116727851,3.619495506237862,10.559263756656144,7.91579884958808,5.406098480445667,3.4213176684715125,1.2692889278347872,0.0,0.0,0.9386622178718081,F20
1001,2020-08-25,F20,GEO,0.07766568136243285,3.619495506237862,10.559263756656144,7.91579884958808,5.406098480445667,3.4213176684715125,1.2692889278347872,0.0,0.0,0.9386622178718081,F20
1002,2020-08-25,F20,GRV,0.4391889108416027,3.619495506237862,10.559263756656144,7.91579884958808,5.406098480445667,3.4213176684715125,1.2692889278347872,0.0,0.0,0.9386622178718081,F20
1003,2020-08-25,F20,CR,0.39542905007142043,3.619495506237862,10.559263756656144,7.91579884958808,5.406098480445667,3.4213176684715125,1.2692889278347872,0.0,0.0,0.9386622178718081,F20
1004,2020-08-25,F20,AUTR,0.44293468789597,3.619495506237862,10.559263756656144,7.91579884958808,5.406098480445667,3.4213176684715125,1.2692889278347872,0.0,0.0,0.9386622178718081,F20
1005,2020-08-25,F20,FIN,0.7472302930399723,3.619495506237862,10.559263756656144,7.91579884958808,5.406098480445667,3.4213176684715125,1.2692889278347872,0.0,0.0,0.9386622178718081,F20
1006,2020-08-25,F20,MP,0.11834632958600452,3.619495506237862,10.559263756656144,7.91579884958808,5.406098480445667,3.4213176684715125,1.2692889278347872,0.0,0.0,0.9386622178718081,F20
1007,2020-08-25,F20,LKS,0.4193541532355843,3.619495506237862,10.559263756656144,7.91579884958808,5.406098480445667,3.4213176684715125,1.2692889278347872,0.0,0.0,0.9386622178718081,F20
1008,2020-08-25,F20,ADM,0.3230338849398341,3.619495506237862,10.559263756656144,7.91579884958808,5.406098480445667,3.4213176684715125,1.2692889278347872,0.0,0.0,0.9386622178718081,F20
1009,2020-08-25,F20,INC,0.2218647470243264,3.619495506237862,10.559263756656144,7.91579884958808,5.406098480445667,3.4213176684715125,1.2692889278347872,0.0,0.0,0.9386622178718081,F20
1010,2020-08-25,F21,TRP,0.6306537116727852,3.589085956157518,10.628597638739052,7.958585948589606,5.64937488108842,3.53162157178523,2.6764236699083503,0.0,0.0,-0.3331941257802223,F21
1011,2020-08-25,F21,GEO,0.03488790358465508,3.589085956157518,10.628597638739052,7.958585948589606,5.64937488108842,3.53162157178523,2.6764236699083503,0.0,0.0,-0.3331941257802223,F21
1012,2020-08-25,F21,GRV,0.3614111330638249,3.589085956157518,10.628597638739052,7.958585948589606,5.64937488108842,3.53162157178523,2.6764236699083503,0.0,0.0,-0.3331941257802223,F21
1013,2020-08-25,F21,CR,0.23987349451586487,3.589085956157518,10.628597638739052,7.958585948589606,5.64937488108842,3.53162157178523,2.6764236699083503,0.0,0.0,-0.3331941257802223,F21
1014,2020-08-25,F21,AUTR,0.30682357678485894,3.589085956157518,10.628597638739052,7.958585948589606,5.64937488108842,3.53162157178523,2.6764236699083503,0.0,0.0,-0.3331941257802223,F21
1015,2020-08-25,F21,FIN,0.4633414041510835,3.589085956157518,10.628597638739052,7.958585948589606,5.64937488108842,3.53162157178523,2.6764236699083503,0.0,0.0,-0.3331941257802223,F21
1016,2020-08-25,F21,MP,0.040568551808226744,3.589085956157518,10.628597638739052,7.958585948589606,5.64937488108842,3.53162157178523,2.6764236699083503,0.0,0.0,-0.3331941257802223,F21
1017,2020-08-25,F21,LKS,0.10824304212447315,3.589085956157518,10.628597638739052,7.958585948589606,5.64937488108842,3.53162157178523,2.6764236699083503,0.0,0.0,-0.3331941257802223,F21
1018,2020-08-25,F21,ADM,0.1674783293842785,3.589085956157518,10.628597638739052,7.958585948589606,5.64937488108842,3.53162157178523,2.6764236699083503,0.0,0.0,-0.3331941257802223,F21
1019,2020-08-25,F21,INC,0.1829758581354375,3.589085956157518,10.628597638739052,7.958585948589606,5.64937488108842,3.53162157178523,2.6764236699083503,0.0,0.0,-0.3331941257802223,F21
1020,2020-08-25,F22,TRP,0.6806537116727852,3.54230255389575,10.673692640694822,7.951892672733957,6.023642099182563,3.603363620351228,3.3535187240726785,0.0,0.0,0.7881365335092033,F22
1021,2020-08-25,F22,GEO,0.04099901469576619,3.54230255389575,10.673692640694822,7.951892672733957,6.023642099182563,3.603363620351228,3.3535187240726785,0.0,0.0,0.7881365335092033,F22
1022,2020-08-25,F22,GRV,0.372522244174936,3.54230255389575,10.673692640694822,7.951892672733957,6.023642099182563,3.603363620351228,3.3535187240726785,0.0,0.0,0.7881365335092033,F22
1023,2020-08-25,F22,CR,0.26209571673808707,3.54230255389575,10.673692640694822,7.951892672733957,6.023642099182563,3.603363620351228,3.3535187240726785,0.0,0.0,0.7881365335092033,F22
1024,2020-08-25,F22,AUTR,0.3262680212293034,3.54230255389575,10.673692640694822,7.951892672733957,6.023642099182563,3.603363620351228,3.3535187240726785,0.0,0.0,0.7881365335092033,F22
1025,2020-08-25,F22,FIN,0.5038969597066391,3.54230255389575,10.673692640694822,7.951892672733957,6.023642099182563,3.603363620351228,3.3535187240726785,0.0,0.0,0.7881365335092033,F22
1026,2020-08-25,F22,MP,0.05167966291933786,3.54230255389575,10.673692640694822,7.951892672733957,6.023642099182563,3.603363620351228,3.3535187240726785,0.0,0.0,0.7881365335092033,F22
1027,2020-08-25,F22,LKS,0.1526874865689176,3.54230255389575,10.673692640694822,7.951892672733957,6.023642099182563,3.603363620351228,3.3535187240726785,0.0,0.0,0.7881365335092033,F22
1028,2020-08-25,F22,ADM,0.18970055160650073,3.54230255389575,10.673692640694822,7.951892672733957,6.023642099182563,3.603363620351228,3.3535187240726785,0.0,0.0,0.7881365335092033,F22
1029,2020-08-25,F22,INC,0.18853141369099308,3.54230255389575,10.673692640694822,7.951892672733957,6.023642099182563,3.603363620351228,3.3535187240726785,0.0,0.0,0.7881365335092033,F22
1030,2020-08-25,F23,TRP,0.8306537116727852,3.5974071490262527,10.560731320127221,7.9044661348043554,5.58280533813854,3.500972438798996,1.8117273024176686,0.0,0.0,-0.9961597776302881,F23
1031,2020-08-25,F23,GEO,0.05933234802909952,3.5974071490262527,10.560731320127221,7.9044661348043554,5.58280533813854,3.500972438798996,1.8117273024176686,0.0,0.0,-0.9961597776302881,F23
1032,2020-08-25,F23,GRV,0.40585557750826934,3.5974071490262527,10.560731320127221,7.9044661348043554,5.58280533813854,3.500972438798996,1.8117273024176686,0.0,0.0,-0.9961597776302881,F23
1033,2020-08-25,F23,CR,0.3287623834047537,3.5974071490262527,10.560731320127221,7.9044661348043554,5.58280533813854,3.500972438798996,1.8117273024176686,0.0,0.0,-0.9961597776302881,F23
1034,2020-08-25,F23,AUTR,0.38460135456263667,3.5974071490262527,10.560731320127221,7.9044661348043554,5.58280533813854,3.500972438798996,1.8117273024176686,0.0,0.0,-0.9961597776302881,F23
1035,2020-08-25,F23,FIN,0.6255636263733056,3.5974071490262527,10.560731320127221,7.9044661348043554,5.58280533813854,3.500972438798996,1.8117273024176686,0.0,0.0,-0.9961597776302881,F23
1036,2020-08-25,F23,MP,0.08501299625267118,3.5974071490262527,10.560731320127221,7.9044661348043554,5.58280533813854,3.500972438798996,1.8117273024176686,0.0,0.0,-0.9961597776302881,F23
1037,2020-08-25,F23,LKS,0.2860208199022509,3.5974071490262527,10.560731320127221,7.9044661348043554,5.58280533813854,3.500972438798996,1.8117273024176686,0.0,0.0,-0.9961597776302881,F23
1038,2020-08-25,F23,ADM,0.2563672182731674,3.5974071490262527,10.560731320127221,7.9044661348043554,5.58280533813854,3.500972438798996,1.8117273024176686,0.0,0.0,-0.9961597776302881,F23
1039,2020-08-25,F23,INC,0.20519808035765974,3.5974071490262527,10.560731320127221,7.9044661348043554,5.58280533813854,3.500972438798996,1.8117273024176686,0.0,0.0,-0.9961597776302881,F23
1040,2020-08-25,F24,TRP,0.9806537116727851,3.610850390657889,10.5565063699281,7.920314140769757,5.475259405085454,3.4169309168587163,0.16758222363404085,0.0,0.0,1.0158561685599328,F24
1041,2020-08-25,F24,GEO,0.07766568136243285,3.610850390657889,10.5565063699281,7.920314140769757,5.475259405085454,3.4169309168587163,0.16758222363404085,0.0,0.0,1.0158561685599328,F24
1042,2020-08-25,F24,GRV,0.4391889108416027,3.610850390657889,10.5565063699281,7.920314140769757,5.475259405085454,3.4169309168587163,0.16758222363404085,0.0,0.0,1.0158561685599328,F24
1043,2020-08-25,F24,CR,0.39542905007142043,3.610850390657889,10.5565063699281,7.920314140769757,5.475259405085454,3.4169309168587163,0.16758222363404085,0.0,0.0,1.0158561685599328,F24
1044,2020-08-25,F24,AUTR,0.44293468789597,3.610850390657889,10.5565063699281,7.920314140769757,5.475259405085454,3.4169309168587163,0.16758222363404085,0.0,0.0,1.0158561685599328,F24
1045,2020-08-25,F24,FIN,0.7472302930399723,3.610850390657889,10.5565063699281,7.920314140769757,5.475259405085454,3.4169309168587163,0.16758222363404085,0.0,0.0,1.0158561685599328,F24
1046,2020-08-25,F24,MP,0.11834632958600452,3.610850390657889,10.5565063699281,7.920314140769757,5.475259405085454,3.4169309168587163,0.16758222363404085,0.0,0.0,1.0158561685599328,F24
1047,2020-08-25,F24,LKS,0.4193541532355843,3.610850390657889,10.5565063699281,7.920314140769757,5.475259405085454,3.4169309168587163,0.16758222363404085,0.0,0.0,1.0158561685599328,F24
1048,2020-08-25,F24,ADM,0.3230338849398341,3.610850390657889,10.5565063699281,7.920314140769757,5.475259405085454,3.4169309168587163,0.16758222363404085,0.0,0.0,1.0158561685599328,F24
1049,2020-08-25,F24,INC,0.2218647470243264,3.610850390657889,10.5565063699281,7.920314140769757,5.475259405085454,3.4169309168587163,0.16758222363404085,0.0,0.0,1.0158561685599328,F24
1050,2020-08-25,F25,TRP,0.8306537116727852,3.608009773860791,10.55861495114732,7.909630640956322,5.497984339462234,3.5436549319875548,2.0161050298548044,0.0,0.0,0.9155772254074597,F25
1051,2020-08-25,F25,GEO,0.05933234802909952,3.608009773860791,10.55861495114732,7.909630640956322,5.497984339462234,3.5436549319875548,2.0161050298548044,0.0,0.0,0.9155772254074597,F25
1052,2020-08-25,F25,GRV,0.40585557750826934,3.608009773860791,10.55861495114732,7.909630640956322,5.497984339462234,3.5436549319875548,2.0161050298548044,0.0,0.0,0.9155772254074597,F25
1053,2020-08-25,F25,CR,0.3287623834047537,3.608009773860791,10.55861495114732,7.909630640956322,5.497984339462234,3.5436549319875548,2.0161050298548044,0.0,0.0,0.9155772254074597,F25
1054,2020-08-25,F25,AUTR,0.38460135456263667,3.608009773860791,10.55861495114732,7.909630640956322,5.497984339462234,3.5436549319875548,2.0161050298548044,0.0,0.0,0.9155772254074597,F25
1055,2020-08-25,F25,FIN,0.6255636263733056,3.608009773860791,10.55861495114732,7.909630640956322,5.497984339462234,3.5436549319875548,2.0161050298548044,0.0,0.0,0.9155772254074597,F25
1056,2020-08-25,F25,MP,0.08501299625267118,3.608009773860791,10.55861495114732,7.909630640956322,5.497984339462234,3.5436549319875548,2.0161050298548044,0.0,0.0,0.9155772254074597,F25
1057,2020-08-25,F25,LKS,0.2860208199022509,3.608009773860791,10.55861495114732,7.909630640956322,5.497984339462234,3.5436549319875548,2.0161050298548044,0.0,0.0,0.9155772254074597,F25
1058,2020-08-25,F25,ADM,0.2563672182731674,3.608009773860791,10.55861495114732,7.909630640956322,5.497984339462234,3.5436549319875548,2.0161050298548044,0.0,0.0,0.9155772254074597,F25
1059,2020-08-25,F25,INC,0.20519808035765974,3.608009773860791,10.55861495114732,7.909630640956322,5.497984339462234,3.5436549319875548,2.0161050298548044,0.0,0.0,0.9155772254074597,F25
1060,2020-08-25,F26,TRP,0.9806537116727851,3.5973665222036164,10.532026951367264,7.918871917284518,5.583130352719633,3.3779863873301146,1.5380451788743978,0.0,0.0,1.0164623229031595,F26
1061,2020-08-25,F26,GEO,0.07766568136243285,3.5973665222036164,10.532026951367264,7.918871917284518,5.583130352719633,3.3779863873301146,1.5380451788743978,0.0,0.0,1.0164623229031595,F26
1062,2020-08-25,F26,GRV,0.4391889108416027,3.5973665222036164,10.532026951367264,7.918871917284518,5.583130352719633,3.3779863873301146,1.5380451788743978,0.0,0.0,1.0164623229031595,F26
1063,2020-08-25,F26,CR,0.39542905007142043,3.5973665222036164,10.532026951367264,7.918871917284518,5.583130352719633,3.3779863873301146,1.5380451788743978,0.0,0.0,1.0164623229031595,F26
1064,2020-08-25,F26,AUTR,0.44293468789597,3.5973665222036164,10.532026951367264,7.918871917284518,5.583130352719633,3.3779863873301146,1.5380451788743978,0.0,0.0,1.0164623229031595,F26
1065,2020-08-25,F26,FIN,0.7472302930399723,3.5973665222036164,10.532026951367264,7.918871917284518,5.583130352719633,3.3779863873301146,1.5380451788743978,0.0,0.0,1.0164623229031595,F26
1066,2020-08-25,F26,MP,0.11834632958600452,3.5973665222036164,10.532026951367264,7.918871917284518,5.583130352719633,3.3779863873301146,1.5380451788743978,0.0,0.0,1.0164623229031595,F26
1067,2020-08-25,F26,LKS,0.4193541532355843,3.5973665222036164,10.532026951367264,7.918871917284518,5.583130352719633,3.3779863873301146,1.5380451788743978,0.0,0.0,1.0164623229031595,F26
1068,2020-08-25,F26,ADM,0.3230338849398341,3.5973665222036164,10.532026951367264,7.918871917284518,5.583130352719633,3.3779863873301146,1.5380451788743978,0.0,0.0,1.0164623229031595,F26
1069,2020-08-25,F26,INC,0.2218647470243264,3.5973665222036164,10.532026951367264,7.918871917284518,5.583130352719633,3.3779863873301146,1.5380451788743978,0.0,0.0,1.0164623229031595,F26
1070,2020-08-25,F27,TRP,0.8306537116727852,3.6021337743785953,10.540841114932942,7.900366219908647,5.544992335319801,3.5475339850761913,3.3070733867093494,0.0,0.0,1.0875540692462613,F27
1071,2020-08-25,F27,GEO,0.05933234802909952,3.6021337743785953,10.540841114932942,7.900366219908647,5.544992335319801,3.5475339850761913,3.3070733867093494,0.0,0.0,1.0875540692462613,F27
1072,2020-08-25,F27,GRV,0.40585557750826934,3.6021337743785953,10.540841114932942,7.900366219908647,5.544992335319801,3.5475339850761913,3.3070733867093494,0.0,0.0,1.0875540692462613,F27
1073,2020-08-25,F27,CR,0.3287623834047537,3.6021337743785953,10.540841114932942,7.900366219908647,5.544992335319801,3.5475339850761913,3.3070733867093494,0.0,0.0,1.0875540692462613,F27
1074,2020-08-25,F27,AUTR,0.38460135456263667,3.6021337743785953,10.540841114932942,7.900366219908647,5.544992335319801,3.5475339850761913,3.3070733867093494,0.0,0.0,1.0875540692462613,F27
1075,2020-08-25,F27,FIN,0.6255636263733056,3.6021337743785953,10.540841114932942,7.900366219908647,5.544992335319801,3.5475339850761913,3.3070733867093494,0.0,0.0,1.0875540692462613,F27
1076,2020-08-25,F27,MP,0.08501299625267118,3.6021337743785953,10.540841114932942,7.900366219908647,5.544992335319801,3.5475339850761913,3.3070733867093494,0.0,0.0,1.0875540692462613,F27
1077,2020-08-25,F27,LKS,0.2860208199022509,3.6021337743785953,10.540841114932942,7.900366219908647,5.544992335319801,3.5475339850761913,3.3070733867093494,0.0,0.0,1.0875540692462613,F27
1078,2020-08-25,F27,ADM,0.2563672182731674,3.6021337743785953,10.540841114932942,7.900366219908647,5.544992335319801,3.5475339850761913,3.3070733867093494,0.0,0.0,1.0875540692462613,F27
1079,2020-08-25,F27,INC,0.20519808035765974,3.6021337743785953,10.540841114932942,7.900366219908647,5.544992335319801,3.5475339850761913,3.3070733867093494,0.0,0.0,1.0875540692462613,F27
1080,2020-08-25,F28,TRP,0.7106537116727851,3.5461708471612527,10.501741201929498,7.901072788586991,5.992695753058541,3.6161511874443333,2.9971143863129632,0.0,0.0,0.978632014403178,F28
1081,2020-08-25,F28,GEO,0.04466568136243285,3.5461708471612527,10.501741201929498,7.901072788586991,5.992695753058541,3.6161511874443333,2.9971143863129632,0.0,0.0,0.978632014403178,F28
1082,2020-08-25,F28,GRV,0.37918891084160267,3.5461708471612527,10.501741201929498,7.901072788586991,5.992695753058541,3.6161511874443333,2.9971143863129632,0.0,0.0,0.978632014403178,F28
1083,2020-08-25,F28,CR,0.27542905007142043,3.5461708471612527,10.501741201929498,7.901072788586991,5.992695753058541,3.6161511874443333,2.9971143863129632,0.0,0.0,0.978632014403178,F28
1084,2020-08-25,F28,AUTR,0.33793468789597003,3.5461708471612527,10.501741201929498,7.901072788586991,5.992695753058541,3.6161511874443333,2.9971143863129632,0.0,0.0,0.978632014403178,F28
1085,2020-08-25,F28,FIN,0.5282302930399724,3.5461708471612527,10.501741201929498,7.901072788586991,5.992695753058541,3.6161511874443333,2.9971143863129632,0.0,0.0,0.978632014403178,F28
1086,2020-08-25,F28,MP,0.058346329586004525,3.5461708471612527,10.501741201929498,7.901072788586991,5.992695753058541,3.6161511874443333,2.9971143863129632,0.0,0.0,0.978632014403178,F28
1087,2020-08-25,F28,LKS,0.17935415323558426,3.5461708471612527,10.501741201929498,7.901072788586991,5.992695753058541,3.6161511874443333,2.9971143863129632,0.0,0.0,0.978632014403178,F28
